મમરા,મમ-રા
મમત,મ-મત
મબલખ,મબ-લખ
મફત,મ-ફત
મનોહર,મ-નો-હર
મનોવિજ્ઞાન,મ-નો-વિજ્-ઞાન
મનોરંજન,મ-નો-રં-જન
મનોરંજક,મ-નો-રં-જક
મનોરથ,મ-નો-રથ
મનોબળ,મ-નો-બળ
મને,મ-ને
મનુષ્ય,મ-નુષ્ય
મનીષા,મ-ની-ષા
મનાવવું,મ-નાવ-વું
મનામણું,મ-નામ-ણું
મનાઈ,મ-નાઈ
મનસ્વી,મ-નસ્-વી
મનસૂબો,મન-સૂ-બો
મનન,મ-નન
મન,મન
મધરાત,મધ-રાત
મધ્ય,મધ્-ય
મધુર,મ-ધુર
મધ,મ-ધ
મદિરા,મ-દિ-રા
મદારી,મ-દા-રી
મદનિયું,મ-દન-િ-યું
મદદ,મ-દદ
મથાળું,મ-થા-ળું
મથામણ,મ-થા-મણ
મથવું,મથ-વું
મતું,મ-તું
મતિ,મ-તિ
મતાધિકાર,મ-તા-ધિ-કાર
મતલબિયું,મત-લબ-િ-યું
મતલબ,મત-લબ
મતભેદ,મત-ભેદ
મતપત્ર,મત-પત્-ર
મતદાર,મત-દાર
મત,મત
મણિયાર,મ-ણિ-યાર
મણિ,મ-ણિ
મઢવું,મઢ-વું
મડાગાંઠ,મ-ડા-ગાંઠ
મડદું,મડ-દું
મઠો,મ-ઠો
મઠારવું,મ-ઠાર-વું
મઠ,મઠ
મટવું,મટ-વું
મટમટાવવું,મટ-મ-ટાવ-વું
મટકું,મટ-કું
મજજા,મજ-જા
મજૂસ,મ-જૂસ
મજૂર,મ-જૂર
મજા,મ-જા
મજબૂરી,મજ-બૂ-રી
મજબૂર,મજ-બૂર
મજબૂતી,મજ-બૂ-તી
મજબૂત,મજ-બૂત
મજનૂ,મજ-નૂ
મછવો,મછ-વો
મચ્છર,મચ્-છર
મચડવું,મ-ચડ-વું
મચકોડ,મચ-કોડ
મચક,મ-ચક
મગર,મ-ગર
મગફળી,મગ-ફ-ળી
મગતરું,મ-ગત-રું
મગજ,મ-ગજ
મગ,મગ
મખ્ખીચૂસ,મખ્-ખી-ચૂસ
મખમલ,મખ-મલ
મક્કમ,મક્-કમ
મકાન,મ-કાન
મકાઈ,મ-કા-ઈ
મકર,મ-કર
ભૃણ,ભૃણ
ભ્રાંતિ,ભ્રાં-તિ
ભ્રામક,ભ્રા-મક
ભ્રષ્ટાચાર,ભ્રષ્-ટા-ચાર
ભ્રષ્ટ,ભ્રષ્ટ
ભ્રમ,ભ્રમ
ભૌતિક,ભૌ-તિક
ભૌગોલિક,ભૌ-ગો-લિક
ભોંયરું,ભોંય-રું
ભોંયતળીયું,ભોંય-ત-ળી-યું
ભોંય,ભોંય
ભોંઠું,ભોં-ઠું
ભોંઠપ,ભોં-ઠપ
ભોંકવું,ભોંક-વું
ભોળું,ભો-ળું
ભોળવવું,ભો-ળવ-વું
ભોલું,ભો-લું
ભોરિંગ,ભો-રિંગ
ભોમયો,ભો-મ-યો
ભોટવો,ભોટ-વો
ભોટ,ભોટ
ભોજન,ભો-જન
ભોગ્ય,ભોગ્-ય
ભોગી,ભો-ગી
ભોગવિલાસ,ભોગ-વિ-લાસ
ભોગવવું,ભો-ગવ-વું
ભોગવટો,ભોગ-વ-ટો
ભોગ,ભોગ
ભોઈ,ભોઈ
ભેળસેળીયું,ભેળ-સે-ળી-યું
ભેળસેળ,ભેળ-સેળ
ભેળવવું,ભે-ળવ-વું
ભેળ,ભેળ
ભેરવવું,ભે-રવ-વું
ભેદુ,ભે-દુ
ભેદી,ભે-દી
ભેદવું,ભેદ-વું
ભેદભાવ,ભેદ-ભાવ
ભેદ,ભેદ
ભેટો,ભે-ટો
ભેટવું,ભેટ-વું
ભેટ,ભેટ
ભેજું,ભે-જું
ભેજ,ભેજ
ભેગું,ભે-ગું
ભેગ,ભેગ
ભૂંસવું,ભૂંસ-વું
ભૂંડું,ભૂં-ડું
ભૂંડાઈ,ભૂં-ડાઈ
ભૂંડ,ભૂંડ
ભૂંજવું,ભૂંજ-વું
ભૂંગળું,ભૂંગ-ળું
ભૂંગળી,ભૂં-ગ-ળી
ભૂંગળ,ભૂં-ગળ
ભૂંકવું,ભૂંક-વું
ભૂસ્તરવિદ્યા,ભૂસ્-તર-વિ-દ્યા
ભૂસકો,ભૂસ-કો
ભૂવો,ભૂ-વો
ભૂલું,ભૂ-લું
ભૂલવું,ભૂલ-વું
ભૂલ,ભૂલ
ભૂરું,ભૂ-રું
ભૂરિયું,ભૂ-રિ-યું
ભૂરકી,ભૂર-કી
ભૂમિદાહ,ભૂ-મિ-દાહ
ભૂમિતિ,ભૂ-મિ-તિ
ભૂમિકા,ભૂ-મિ-કા
ભૂમિ,ભૂ-મિ
ભૂદેવ,ભૂ-દેવ
ભૂતાવળ,ભૂ-તા-વળ
ભૂત,ભૂત
ભૂચર,ભૂ-ચર
ભૂગોળ,ભૂ-ગોળ
ભૂખ્યું,ભૂ-ખ્યું
ભૂખરું,ભૂખ-રું
ભૂખ,ભૂખ
ભૂકો,ભૂ-કો
ભૂકી,ભૂ-કી
ભૂકંપ,ભૂ-કંપ
ભૂસ્કો,ભૂસ્-કો
ભૂલભુલામણી,ભૂલ-ભુ-લામ-ણી
ભૂલકણું,ભૂ-લક-ણું
ભીંત,ભીંત
ભીંડો,ભીં-ડો
ભીંજવવું,ભીં-જવ-વું
ભીંગડું,ભીંગ-ડું
ભીલ,ભીલ
ભીનું,ભી-નું
ભીનાશ,ભી-નાશ
ભીતર,ભી-તર
ભીડવું,ભી-ડવું
ભીડ,ભીડ
ભીખ,ભીખ
ભિન્ન,ભિન્-ન
ભિખારી,ભિ-ખા-રી
ભિખારણ,ભિ-ખા-રણ
ભાંભરવું,ભાં-ભર-વું
ભાંડવું,ભાંડ-વું
ભાંજગડીયું,ભાંજ-ગ-ડી-યું
ભાંજગડ,ભાંજ-ગડ
ભાંગવું,ભાંગ-વું
ભાંગરો,ભાંગ-રો
ભાંગફોડ,ભાંગ-ફોડ
ભાંગ,ભાં-ગ
ભાળવું,ભાળ-વું
ભાળ,ભાળ
ભાસ,ભાસ
ભાષ્ય,ભાષ્-ય
ભાષાંતરકાર,ભા-ષાં-તર-કાર
ભાષાંતર,ભા-ષાં-તર
ભાષા,ભા-ષા
ભાષણ,ભા-ષણ
ભાવિક,ભા-વિક
ભાવિ,ભા-વિ
ભાવાર્થ,ભા-વાર્-થ
ભાવવું,ભાવ-વું
ભાવના,ભાવ-ના
ભાવ,ભાવ
ભાલોડું,ભા-લો-ડું
ભારો,ભા-રો
ભારે,ભા-રે
ભારતીય,ભાર-તી-ય
ભારત,ભા-રત
ભારણ,ભા-રણ
ભાર,ભાર
ભાભી,ભા-ભી
ભાન,ભાન
ભાદરવો,ભા-દર-વો
ભાણો,ભા-ણો
ભાણેજ,ભા-ણેજ
ભાણું,ભા-ણું
ભાણી,ભા-ણી
ભાણિયો,ભા-ણિ-યો
ભાણાવ્યવહાર,ભા-ણા-વ્યવ-હાર
ભાડૂત,ભા-ડૂત
ભાડું,ભા-ડું
ભાટિયો,ભા-ટિ-યો
ભાટાઈ,ભા-ટાઈ
ભાટ,ભાટ
ભાજીમૂળા,ભા-જી-મૂ-ળા
ભાજી,ભા-જી
ભાગ્યે,ભાગ-્-યે
ભાગ્યુંતૂટયું,ભા-ગ્યું-તૂટ-યું
ભાગ્ય,ભાગ્-ય
ભાગોળ,ભા-ગોળ
ભાગીદારી,ભા-ગી-દા-રી
ભાગીદાર,ભા-ગી-દાર
ભાગાકાર,ભા-ગા-કાર
ભાગવું,ભાગ-વું
ભાગ,ભાગ
ભાખરી,ભાખ-રી
ભાઈભાંડુ,ભા-ઈ-ભાં-ડુ
ભાઈબંધી,ભા-ઈ-બં-ધી
ભાઈચારો,ભા-ઈ-ચા-રો
ભાઈ,ભા-ઈ
ભા,ભા
ભંભેરવું,ભં-ભેર-વું
ભંડોળ,ભંડોળ
ભંડારો,ભં-ડા-રો
ભંડાર,ભં-ડાર
ભંગાર,ભં-ગાર
ભંગાણ,ભં-ગાણ
ભળવું,ભળ-વું
ભળતું,ભળ-તું
ભસવું,ભસ-વું
ભવ્ય,ભ-વ્ય
ભવોભવ,ભ-વો-ભવ
ભવું,ભ-વું
ભવિષ્ય,ભ-વિષ્-ય
ભવાયો,ભ-વા-યો
ભવાની,ભ-વા-ની
ભવાડો,ભ-વા-ડો
ભવાઈ,ભ-વા-ઈ
ભવન,ભ-વન
ભવ,ભવ
ભલે,ભ-લે
ભલું,ભ-લું
ભલામણ,ભ-લા-મણ
ભલાઈ,ભ-લા-ઈ
ભલમનસાઈ,ભલ-મન-સાઈ
ભર્યુંભાદર્યું,ભ-ર્યું-ભાદ-ર્યું
ભરોસો,ભ-રો-સો
ભરોસાપાત્ર,ભ-રો-સા-પાત્-ર
ભરાઉ,ભ-રા-ઉ
ભરવું,ભર-વું
ભરવાડ,ભર-વાડ
ભરવવું,ભ-રવ-વું
ભરમાવું,ભર-મા-વું
ભરમ,ભ-રમ
ભરભાંખળું,ભર-ભાંખ-ળું
ભરપૂર,ભર-પૂર
ભરતી,ભર-તી
ભરતગૂંથણ,ભ-રત-ગૂં-થણ
ભરત,ભ-રત
ભરડવું,ભ-રડ-વું
ભયાનક,ભ-યા-નક
ભયંકર,ભ-યં-કર
ભમ્મર,ભમ્-મર
ભમવું,ભમ-વું
ભમરો,ભમ-રો
ભમરી,ભમ-રી
ભભૂતી,ભ-ભૂ-તી
ભભૂત,ભ-ભૂત
ભભૂકવું,ભ-ભૂક-વું
ભરાવવું,ભ-રાવ-વું
ભભક,ભ-ભક
ભપકો,ભપ-કો
ભદ્ર,ભદ્-ર
ભત્રીજી,ભત્-રી-જી
ભણી,ભ-ણી
ભણવું,ભણ-વું
ભણતર,ભણ-તર
ભણકાર,ભ-ણ-કાર
ભડાકો,ભ-ડા-કો
ભડકો,ભડ-કો
ભડકી,ભડ-કી
ભડવીર,ભડ-વીર
ભડ,ભડ
ભઠ્ઠી,ભઠ્-ઠી
ભઠિયારખાનું,ભ-ઠિ-યાર-ખા-નું
ભટ્ટ,ભટ્-ટ
ભટૂરિયું,ભ-ટૂ-રિ-યું
ભટકાવું,ભટ-કા-વું
ભટકવું,ભ-ટક-વું
ભજિયું,ભ-જિ-યું
ભજવું,ભજ-વું
ભજવવું,ભ-જવ-વું
ભજન,ભ-જન
ભચડવું,ભ-ચડ-વું
ભગ્ન,ભગ્-ન
ભગીરથ,ભ-ગી-રથ
ભગિની,ભ-ગિ-ની
ભગવું,ભગ-વું
ભગવાન,ભગ-વાન
ભગવતી,ભગ-વ-તી
ભગતાણી,ભગ-તા-ણી
ભગત,ભ-ગત
ભકિત,ભક-િત
ભકતાણી,ભક-તા-ણી
ભકત,ભક-ત
બ્યાશી,બ્યા-શી
બોળવું,બોળ-વું
બોવું,બો-વું
બોલી,બો-લી
બોલાચાલી,બો-લા-ચા-લી
બોલવું,બોલ-વું
બોલ,બોલ
બોર,બોર
બોધ,બોધ
બોદું,બો-દું
બોણી,બો-ણી
બોડું,બો-ડું
બોડવું,બોડ-વું
બોજ,બોજ
બોચી,બો-ચી
બોગદું,બોગ-દું
બોખું,બો-ખું
બૈરી,બૈ-રી
બેહૂદી,બે-હૂ-દી
બેહાલ,બે-હાલ
બેસ્વાદ,બે-સ્વાદ
બેસવું,બેસ-વું
બેસણું,બેસ-ણું
બેશુમાર,બેશુ-માર
બેશુધ્ધ,બે-શુધ્ધ
બેશરમ,બે-શ-રમ
બેશક,બે-શક
બેવડ,બે-વડ
બેવકૂફ,બેવ-કૂફ
બેલડી,બેલ-ડી
બેરોજગાર,બે-રોજ-ગાર
બેભાન,બે-ભાન
બેબાકળું,બે-બાક-ળું
બેપગું,બે-પ-ગું
બેનમૂન,બેન-મૂન
બેધ્યાન,બે-ધ્યાન
બેધારું,બે-ધા-રું
બેધડક,બે-ધ-ડક
બેદરકાર,બે-દર-કાર
બેતાળીસ,બે-તા-ળીસ
બેતાળાં,બે-તા-ળાં
બેઢંગું,બે-ઢં-ગું
બેડોળ,બે-ડો-ળ
બેડું,બે-ડું
બેડી,બે-ડી
બેઠાડું,બે-ઠા-ડું
બેઠક,બે-ઠક
બેટો,બે-ટો
બેટી,બે-ટી
બેટ,બેટ
બેચેની,બે-ચે-ની
બેચેન,બે-ચેન
બેગમ,બે-ગમ
બેખબર,બે-ખ-બર
બેકી,બે-કી
બેઉ,બેઉ
બેઈમાન,બે-ઈ-માન
બેઆબરૂ,બે-આબ-રૂ
બે,બે
બૂમલું,બૂમ-લું
બૂમ,બૂમ
બૂટ,બૂટ
બૂચું,બૂ-ચું
બૂચ,બૂચ
બૂ,બૂ
બુંદ,બુંદ
બુલંદ,બુ-લંદ
