તકરાર,તક-રાર
ભોગ,ભોગ
મદદ,મ-દદ
મત,મત
મજબૂર,મજ-બૂર
મજા,મ-જા
ભાઈભાંડુ,ભા-ઈ-ભાં-ડુ
મછવો,મછ-વો
મણિયાર,મ-ણિ-યાર
મગફળી,મગ-ફ-ળી
ભેગ,ભેગ
મગતરું,મ-ગત-રું
મતલબિયું,મત-લબ-િ-યું
મટવું,મટ-વું
મતપત્ર,મત-પત્-ર
ભેટો,ભે-ટો
મચ્છર,મચ્-છર
મજનૂ,મજ-નૂ
મગ,મગ
ભોલું,ભો-લું
મણિ,મ-ણિ
ભાષ્ય,ભાષ્-ય
મઠ,મઠ
મટકું,મટ-કું
ભાંગરો,ભાંગ-રો
મઠો,મ-ઠો
ભ્રષ્ટ,ભ્રષ્ટ
મજબૂત,મજ-બૂત
ભૂસ્તરવિદ્‌યા,ભૂસ્-તર-વિ-દ્‌યા
મગર,મ-ગર
મજૂર,મ-જૂર
ભંભેરવું,ભં-ભેર-વું
ભોંયરું,ભોંય-રું
ભૂલ,ભૂલ
ભૂખ,ભૂખ
ભોટ,ભોટ
ભંડાર,ભં-ડાર
ભેદી,ભે-દી
મકર,મ-કર
ભોટવો,ભોટ-વો
ભંડોળ,ભંડોળ
ભ્રામક,ભ્રા-મક
મકાઈ,મ-કા-ઈ
ભિખારી,ભિ-ખા-રી
ભૂંગળી,ભૂં-ગ-ળી
મકાન,મ-કાન
ભોગ્ય,ભોગ્-ય
ભૌતિક,ભૌ-તિક
ભ્રષ્ટાચાર,ભ્રષ્-ટા-ચાર
ભેળસેળ,ભેળ-સેળ
ભોગવટો,ભોગ-વ-ટો
ભોંઠપ,ભોં-ઠપ
મક્‌કમ,મક્-‌કમ
ભોમયો,ભો-મ-યો
ભોળું,ભો-ળું
ભેળવવું,ભે-ળવ-વું
ભંગાણ,ભં-ગાણ
ભેજ,ભેજ
ભારત,ભા-રત
ભાડું,ભા-ડું
ભૂંસવું,ભૂંસ-વું
ભેજું,ભે-જું
ભીંડો,ભીં-ડો
ભૂરિયું,ભૂ-રિ-યું
ભીખ,ભીખ
ભોંઠું,ભોં-ઠું
ભૂંડું,ભૂં-ડું
ભૂત,ભૂત
ભૂંડાઈ,ભૂં-ડાઈ
ભોગવવું,ભો-ગવ-વું
ભોંય,ભોંય
ભાંગવું,ભાંગ-વું
ભોગી,ભો-ગી
ભોરિંગ,ભો-રિંગ
ભોંકવું,ભોંક-વું
ભાગીદાર,ભા-ગી-દાર
ભેટ,ભેટ
ભરભાંખળું,ભર-ભાંખ-ળું
ભેદ,ભેદ
ભોજન,ભો-જન
ભૂલભુલામણી,ભૂલ-ભુ-લામ-ણી
ભૂરકી,ભૂર-કી
ભેદુ,ભે-દુ
ભૂરું,ભૂ-રું
ભૂંગળું,ભૂંગ-ળું
ભારણ,ભા-રણ
ભાળવું,ભાળ-વું
ભૂંકવું,ભૂંક-વું
ભૂમિતિ,ભૂ-મિ-તિ
ભેળ,ભેળ
ભીલ,ભીલ
ભૂખરું,ભૂખ-રું
ભાગ્ય,ભાગ્-ય
ભૂલવું,ભૂલ-વું
ભેદભાવ,ભેદ-ભાવ
ભૂંગળ,ભૂં-ગળ
ભેદવું,ભેદ-વું
ભૂલકણું,ભૂ-લક-ણું
ભૂસકો,ભૂસ-કો
ભૂચર,ભૂ-ચર
ભાણિયો,ભા-ણિ-યો
ભેગું,ભે-ગું
ભીંત,ભીંત
ભૂકી,ભૂ-કી
ભૂંજવું,ભૂંજ-વું
ભાંડવું,ભાંડ-વું
ભૂમિદાહ,ભૂ-મિ-દાહ
ભૂંડ,ભૂંડ
ભૂકો,ભૂ-કો
ભાંગફોડ,ભાંગ-ફોડ
ભમ્મર,ભમ્-મર
ભૂલું,ભૂ-લું
ભૂગોળ,ભૂ-ગોળ
ભવાયો,ભ-વા-યો
ભાવ,ભાવ
ભલું,ભ-લું
ભીડ,ભીડ
ભૂસ્કો,ભૂસ્-કો
ભૂમિકા,ભૂ-મિ-કા
ભાળ,ભાળ
ભીનાશ,ભી-નાશ
ભીતર,ભી-તર
ભૂતાવળ,ભૂ-તા-વળ
ભિન્ન,ભિન્-ન
ભાવના,ભાવ-ના
ભાંભરવું,ભાં-ભર-વું
ભરતી,ભર-તી
ભાગ્યુંતૂટયું,ભા-ગ્યું-તૂટ-યું
ભાટિયો,ભા-ટિ-યો
ભાજીમૂળા,ભા-જી-મૂ-ળા
ભમરો,ભમ-રો
ભૂમિ,ભૂ-મિ
ભૂદેવ,ભૂ-દેવ
બંધારણ,બં-ધા-રણ
ભાણેજ,ભા-ણેજ
ભીડવું,ભી-ડવું
ભાસ,ભાસ
ભૂખ્યું,ભૂ-ખ્યું
ભગવતી,ભગ-વ-તી
ભાટાઈ,ભા-ટાઈ
ભળતું,ભળ-તું
ભૂકંપ,ભૂ-કંપ
ભાર,ભાર
ભરાવવું,ભ-રાવ-વું
ભીંજવવું,ભીં-જવ-વું
ભજવું,ભજ-વું
ભાન,ભાન
ભાવાર્થ,ભા-વાર્-થ
ભાલોડું,ભા-લો-ડું
ભાવિક,ભા-વિક
બિંદી,બિં-દી
ભવોભવ,ભ-વો-ભવ
ભાંજગડ,ભાંજ-ગડ
ભારે,ભા-રે
ભાંજગડીયું,ભાંજ-ગ-ડી-યું
ભારો,ભા-રો
ભરત,ભ-રત
ભિખારણ,ભિ-ખા-રણ
ભવિષ્ય,ભ-વિષ્-ય
ભાખરી,ભાખ-રી
બેસ્વાદ,બે-સ્વાદ
ભારતીય,ભાર-તી-ય
ભાંગ,ભાં-ગ
ભાદરવો,ભા-દર-વો
ભાગીદારી,ભા-ગી-દા-રી
ભાષણ,ભા-ષણ
ભાષાંતર,ભા-ષાં-તર
ભાવિ,ભા-વિ
ભાષાંતરકાર,ભા-ષાં-તર-કાર
ભાષા,ભા-ષા
ભલામણ,ભ-લા-મણ
ભાત,ભાત
ભાભી,ભા-ભી
ભાણો,ભા-ણો
બૂમલું,બૂમ-લું
ભાવવું,ભાવ-વું
ભાગ,ભાગ
ભયંકર,ભ-યં-કર
ભાગાકાર,ભા-ગા-કાર
ભટ્‌ટ,ભટ્-‌ટ
ભાણું,ભા-ણું
ભાણાવ્યવહાર,ભા-ણા-વ્યવ-હાર
ભગવું,ભગ-વું
ભરમ,ભ-રમ
ભાગવું,ભાગ-વું
ભત્રીજી,ભત્-રી-જી
ભાગ્યે,ભાગ-્-યે
ભડકો,ભડ-કો
ભાણી,ભા-ણી
ભભક,ભ-ભક
ભવું,ભ-વું
ભાગોળ,ભા-ગોળ
ભરાઉ,ભ-રા-ઉ
ભરડવું,ભ-રડ-વું
ભા,ભા
ભભૂતી,ભ-ભૂ-તી
ભરવાડ,ભર-વાડ
ભાઈ,ભા-ઈ
ભાજી,ભા-જી
ભાટ,ભાટ
ભલમનસાઈ,ભલ-મન-સાઈ
ભવ,ભવ
ભણતર,ભણ-તર
ભવ્ય,ભ-વ્ય
ભડકી,ભડ-કી
ભાઈબંધી,ભા-ઈ-બં-ધી
ભર્યુંભાદર્યું,ભ-ર્યું-ભાદ-ર્યું
બંદૂક,બં-દૂક
ભવાની,ભ-વા-ની
ભરોસાપાત્ર,ભ-રો-સા-પાત્-ર
ભલાઈ,ભ-લા-ઈ
ભલે,ભ-લે
ભસવું,ભસ-વું
ભઠિયારખાનું,ભ-ઠિ-યાર-ખા-નું
ભરોસો,ભ-રો-સો
બોલી,બો-લી
ભવાઈ,ભ-વા-ઈ
ભડાકો,ભ-ડા-કો
ભપકો,ભપ-કો
ભળવું,ભળ-વું
ભગીરથ,ભ-ગી-રથ
ભરવું,ભર-વું
બોચી,બો-ચી
ભવન,ભ-વન
ભયાનક,ભ-યા-નક
ભકતાણી,ભક-તા-ણી
ભરતગૂંથણ,ભ-રત-ગૂં-થણ
ભમરી,ભમ-રી
ભવાડો,ભ-વા-ડો
બેહાલ,બે-હાલ
બંદૂકડી,બં-દૂક-ડી
ભગ્ન,ભગ્-ન
બેબાકળું,બે-બાક-ળું
બોડું,બો-ડું
ભરપૂર,ભર-પૂર
ભગવાન,ભગ-વાન
ભમવું,ભમ-વું
બોણી,બો-ણી
ભરમાવું,ભર-મા-વું
ભભૂત,ભ-ભૂત
બેશુમાર,બેશુ-માર
ભણી,ભ-ણી
ભરવવું,ભ-રવ-વું
ભણવું,ભણ-વું
ભટૂરિયું,ભ-ટૂ-રિ-યું
ભદ્ર,ભદ્-ર
ભજવવું,ભ-જવ-વું
ભભૂકવું,ભ-ભૂક-વું
બંબાખાનું,બં-બા-ખા-નું
બુલબુલ,બુલ-બુલ
બેધડક,બે-ધ-ડક
બિનજરૂરી,બિન-જ-રૂ-રી
ભણકાર,ભ-ણ-કાર
ભડવીર,ભડ-વીર
બે,બે
ભગિની,ભ-ગિ-ની
ભઠ્‌ઠી,ભઠ્-‌ઠી
બંધન,બં-ધન
બ્યાશી,બ્યા-શી
બોર,બોર
બંદોબસ્ત,બં-દો-બસ્-ત
બહુ,બ-હુ
બંસરી,બંસ-રી
બોલાચાલી,બો-લા-ચા-લી
બોડવું,બોડ-વું
બૂટ,બૂટ
ભજિયું,ભ-જિ-યું
ભટકવું,ભ-ટક-વું
બેસવું,બેસ-વું
ભડ,ભડ
ભજન,ભ-જન
ભકિત,ભક-િત
બાવો,બા-વો
બેરોજગાર,બે-રોજ-ગાર
ભગત,ભ-ગત
બંધી,બં-ધી
બોલવું,બોલ-વું
ભટકાવું,ભટ-કા-વું
ભચડવું,ભ-ચડ-વું
બંધબેસવું,બંધ-બેસ-વું
બોલ,બોલ
બંબાવાળો,બં-બા-વા-ળો
બોગદું,બોગ-દું
બંધિયાર,બં-ધિ-યાર
બીના,બી-ના
બેભાન,બે-ભાન
બંડી,બં-ડી
બૂમ,બૂમ
ભગતાણી,ભગ-તા-ણી
ભકત,ભક-ત
બેડોળ,બે-ડો-ળ
બેશક,બે-શક
બંધુ,બં-ધુ
બંદર,બં-દર
બેઠાડું,બે-ઠા-ડું
બંબો,બં-બો
બોધ,બોધ
બંગડી,બં-ગડી
બંધારણીય,બં-ધા-ર-ણીય
બેઢંગું,બે-ઢં-ગું
બેવડ,બે-વડ
બુધ્ધિ,બુધ્-ધિ
બીચારું,બી-ચા-રું
બોવું,બો-વું
બેકી,બે-કી
બંધબેસતું,બંધ-બેસ-તું
બેહૂદી,બે-હૂ-દી
બાળપણ,બાળ-પણ
બેવકૂફ,બેવ-કૂફ
બંધ,બં-ધ
બોજ,બોજ
બીબું,બી-બું
બિલાડી,બિ-લા-ડી
બેટી,બે-ટી
બેતાળાં,બે-તા-ળાં
બુધવાર,બુધ-વાર
બેધારું,બે-ધા-રું
બીભત્સ,બી-ભત્-સ
બોળવું,બોળ-વું
બેશરમ,બે-શ-રમ
બાળક,બા-ળક
બીમારી,બી-મા-રી
બોખું,બો-ખું
બેગમ,બે-ગમ
બેતાળીસ,બે-તા-ળીસ
બેઉ,બેઉ
બોદું,બો-દું
બેપગું,બે-પ-ગું
બિંદુ,બિં-દુ
બેલડી,બેલ-ડી
બૈરી,બૈ-રી
બેનમૂન,બેન-મૂન
બેસણું,બેસ-ણું
બેશુધ્ધ,બે-શુધ્ધ
બુલંદ,બુ-લંદ
બેઠક,બે-ઠક
બાંધો,બાં-ધો
બૂચું,બૂ-ચું
બૂચ,બૂચ
બેધ્યાન,બે-ધ્યાન
બેટ,બેટ
બહુમતિ,બ-હુ-મ-તિ
બારોબાર,બા-રો-બાર
બૂ,બૂ
બહાર,બ-હાર
બેઈમાન,બે-ઈ-માન
બા,બા
બાળમંદિર,બાળ-મં-દિર
બલકે,બલ-કે
બીમાર,બી-માર
બેટો,બે-ટો
ફોડવું,ફોડ-વું
બેખબર,બે-ખ-બર
બેડું,બે-ડું
બિનશરતી,બિન-શર-તી
બેદરકાર,બે-દર-કાર
બારસાખ,બાર-સાખ
બુડથલ,બુડ-થલ
બારાખડી,બા-રા-ખ-ડી
બીજવર,બીજ-વર
બેચેની,બે-ચે-ની
બેઆબરૂ,બે-આબ-રૂ
બીવું,બી-વું
બેડી,બે-ડી
બાપદાદા,બાપ-દા-દા
બાઘું,બા-ઘું
બેચેન,બે-ચેન
બીછાવવું,બી-છાવ-વું
બાવડું,બાવ-ડું
બુંદ,બુંદ
બાસમતી,બાસ-મ-તી
બળવાખોર,બળ-વા-ખોર
બાળવું,બાળ-વું
બાળલગ્ન,બાળ-લગ્-ન
બિચારું,બિ-ચા-રું
બીડી,બી-ડી
બીડવું,બીડ-વું
બુરખો,બુર-ખો
બુમરાણ,બુમ-રાણ
બાંધવું,બાંધ-વું
બીબી,બી-બી
બિછાનું,બિ-છા-નું
બિનઅનુભવી,બિન-અનુ-ભ-વી
બિલકુલ,બિલ-કુલ
